1.052553335204735374e+00 4.958131183412802123e+00 9.037480897276807923e+01 4.551986221923204345e-01 5.266634635510890616e-01
1.052553335204735374e+00 4.958131183412802123e+00 9.037480897276807923e+01 4.551986221923204345e-01 5.266634635510890616e-01
1.052553335204735374e+00 4.958131183412802123e+00 9.037480897276807923e+01 4.551986221923204345e-01 5.266634635510890616e-01
1.052553335204735374e+00 4.958131183412802123e+00 9.037480897276807923e+01 4.551986221923204345e-01 5.266634635510890616e-01
1.077932629978373136e+00 4.939134383863819977e+00 1.102608762700055820e+02 5.464998499773391361e-01 5.836547281169448542e-01
8.930821230702463698e-01 4.637666088816448706e+00 1.373858598181164439e+02 2.898688209376879543e-01 5.545902756461470462e-01
8.930821230702463698e-01 4.637666088816448706e+00 1.373858598181164439e+02 2.898688209376879543e-01 5.545902756461470462e-01
1.088568399741554726e+00 4.663934496612915481e+00 1.512223056778439059e+02 4.621883013497166126e-01 5.720925524415536589e-01
1.088568399741554726e+00 4.663934496612915481e+00 1.512223056778439059e+02 4.621883013497166126e-01 5.720925524415536589e-01
1.088568399741554726e+00 4.663934496612915481e+00 1.512223056778439059e+02 4.621883013497166126e-01 5.720925524415536589e-01
5.063044912828223998e-01 4.679683765848680288e+00 1.179982297211526685e+02 1.516950562923148338e-01 9.644769935225094848e-01
5.063044912828223998e-01 4.679683765848680288e+00 1.179982297211526685e+02 1.516950562923148338e-01 9.644769935225094848e-01
5.063044912828223998e-01 4.679683765848680288e+00 1.179982297211526685e+02 1.516950562923148338e-01 9.644769935225094848e-01
5.063044912828223998e-01 4.679683765848680288e+00 1.179982297211526685e+02 1.516950562923148338e-01 9.644769935225094848e-01
5.063044912828223998e-01 4.679683765848680288e+00 1.179982297211526685e+02 1.516950562923148338e-01 9.644769935225094848e-01
1.326387194445063589e+00 3.927991048123418594e+00 1.279140167042822043e+02 2.130530924021099004e-01 2.190008050213644308e-01
1.159614346998129042e+00 4.111019309390072429e+00 1.505391114767674594e+02 1.991629283414552698e-01 3.033479904059120380e-01
1.159614346998129042e+00 4.111019309390072429e+00 1.505391114767674594e+02 1.991629283414552698e-01 3.033479904059120380e-01
1.159614346998129042e+00 4.111019309390072429e+00 1.505391114767674594e+02 1.991629283414552698e-01 3.033479904059120380e-01
1.323808211656173350e+00 3.962958124308364916e+00 1.745669460780627844e+02 1.702062529291047122e-01 2.911416530831801297e-01
5.756503705348999800e-01 4.219927245611350131e+00 1.251392996334164707e+02 9.631436975663922873e-01 6.722154065250430799e-01
-8.619593807194458890e-03 3.800476679699363647e+00 1.383898088437208571e+02 9.718758688412227897e-01 1.050758664105016615e+00
-8.619593807194458890e-03 3.800476679699363647e+00 1.383898088437208571e+02 9.718758688412227897e-01 1.050758664105016615e+00
-1.827712251008422051e-01 3.604331659768698959e+00 1.401159640461349341e+02 1.067874735186175039e+00 1.168350342275621845e+00
-1.827712251008422051e-01 3.604331659768698959e+00 1.401159640461349341e+02 1.067874735186175039e+00 1.168350342275621845e+00
1.322217270454840499e+00 5.001462874351267018e+00 8.296501352184230882e+01 7.784783638297124719e-01 5.240415696590039474e-01
1.322217270454840499e+00 5.001462874351267018e+00 8.296501352184230882e+01 7.784783638297124719e-01 5.240415696590039474e-01
9.409100058775843323e-01 4.722984471520288885e+00 1.032394377576880515e+02 7.222364105454383010e-01 5.452404731527757953e-01
1.371112816450644534e+00 5.702991343364548271e+00 1.419964751132794731e+02 5.608530946315579691e-01 7.134680014169301199e-01
1.371112816450644534e+00 5.702991343364548271e+00 1.419964751132794731e+02 5.608530946315579691e-01 7.134680014169301199e-01
5.665732737560336130e-02 5.660786178357626319e+00 8.476287673759435393e+01 9.097100493996178594e-01 5.602263726975728053e-01
5.665732737560336130e-02 5.660786178357626319e+00 8.476287673759435393e+01 9.097100493996178594e-01 5.602263726975728053e-01
5.665732737560336130e-02 5.660786178357626319e+00 8.476287673759435393e+01 9.097100493996178594e-01 5.602263726975728053e-01
5.665732737560336130e-02 5.660786178357626319e+00 8.476287673759435393e+01 9.097100493996178594e-01 5.602263726975728053e-01
1.006754734879858892e-01 5.605188437886587494e+00 8.565512922059737377e+01 8.809395771229002747e-01 5.572978118161165950e-01
3.540295413774487976e-01 4.563613080717909831e+00 1.005752334522307052e+02 1.841621329797299422e-02 6.901790116805484043e-01
3.540295413774487976e-01 4.563613080717909831e+00 1.005752334522307052e+02 1.841621329797299422e-02 6.901790116805484043e-01
3.497062354277309937e-01 4.701733313512719725e+00 1.501226107044805076e+02 3.264677716719009970e-01 7.484956375223612568e-01
3.497062354277309937e-01 4.701733313512719725e+00 1.501226107044805076e+02 3.264677716719009970e-01 7.484956375223612568e-01
5.505737522785546512e-01 4.689695305131573733e+00 1.921762704993709576e+02 3.011027851826342250e-01 6.685786351168450103e-01
9.191897782738919220e-01 5.006719254908682970e+00 6.724720837425761033e+01 4.337428843804533862e-01 2.799061903664649131e-01
1.123551596448252088e+00 5.110104013871122675e+00 9.698405622477787347e+01 5.785663793978881309e-01 2.233500916501921507e-01
1.164609757900183951e+00 5.161703796250409759e+00 8.418170617103038467e+01 7.908186328400895748e-01 2.876393972639316732e-01
1.164609757900183951e+00 5.161703796250409759e+00 8.418170617103038467e+01 7.908186328400895748e-01 2.876393972639316732e-01
1.183978821311659102e+00 5.023476247902451064e+00 1.398178691734742642e+02 8.895527549642271437e-01 5.423323189353836948e-01
3.929050889290788273e-01 4.322078769579183799e+00 1.177967972192029720e+02 4.597555269350205864e-01 3.149980410719891988e-01
4.089656850288850287e-01 4.350499339585068626e+00 1.198721797125217563e+02 4.471803658813863214e-01 3.246171351307058361e-01
4.114343245651949088e-01 4.356188133279207619e+00 1.191204287710017837e+02 4.438143010324162585e-01 3.288929613199285673e-01
6.774840255384733112e-01 4.174730342522237514e+00 9.489837960452064181e+01 3.582667157388453871e-01 5.370015057640995515e-01
6.774840255384733112e-01 4.174730342522237514e+00 9.489837960452064181e+01 3.582667157388453871e-01 5.370015057640995515e-01
6.055280625930282712e-01 4.417715720431180770e+00 2.692453981342877967e+01 8.876154634655557540e-01 8.807131555556000357e-01
6.055280625930282712e-01 4.417715720431180770e+00 2.692453981342877967e+01 8.876154634655557540e-01 8.807131555556000357e-01
6.055280625930282712e-01 4.417715720431180770e+00 2.692453981342877967e+01 8.876154634655557540e-01 8.807131555556000357e-01
6.055280625930282712e-01 4.417715720431180770e+00 2.692453981342877967e+01 8.876154634655557540e-01 8.807131555556000357e-01
5.197611145135758726e-01 4.563335231153738292e+00 8.617150121742024282e+01 8.195237177616205848e-01 8.592761982055956427e-01
6.103327947567643852e-01 4.351289535950090936e+00 1.535149743985603550e+02 1.780984150604070226e-01 7.306668535205670389e-01
6.103327947567643852e-01 4.351289535950090936e+00 1.535149743985603550e+02 1.780984150604070226e-01 7.306668535205670389e-01
6.103327947567643852e-01 4.351289535950090936e+00 1.535149743985603550e+02 1.780984150604070226e-01 7.306668535205670389e-01
6.103327947567643852e-01 4.351289535950090936e+00 1.535149743985603550e+02 1.780984150604070226e-01 7.306668535205670389e-01
6.103327947567643852e-01 4.351289535950090936e+00 1.535149743985603550e+02 1.780984150604070226e-01 7.306668535205670389e-01
1.265298740951679601e+00 4.684185272286724988e+00 1.661675221073353157e+02 6.403038790183580575e-01 6.577053818200867541e-01
1.265298740951679601e+00 4.684185272286724988e+00 1.661675221073353157e+02 6.403038790183580575e-01 6.577053818200867541e-01
1.265298740951679601e+00 4.684185272286724988e+00 1.661675221073353157e+02 6.403038790183580575e-01 6.577053818200867541e-01
1.265298740951679601e+00 4.684185272286724988e+00 1.661675221073353157e+02 6.403038790183580575e-01 6.577053818200867541e-01
1.265298740951679601e+00 4.684185272286724988e+00 1.661675221073353157e+02 6.403038790183580575e-01 6.577053818200867541e-01
3.301154022572997948e-01 5.119344778232282955e+00 1.481127003180375254e+02 1.231309425757917797e+00 1.060396919763145318e+00
3.301154022572997948e-01 5.119344778232282955e+00 1.481127003180375254e+02 1.231309425757917797e+00 1.060396919763145318e+00
3.301154022572997948e-01 5.119344778232282955e+00 1.481127003180375254e+02 1.231309425757917797e+00 1.060396919763145318e+00
3.301154022572997948e-01 5.119344778232282955e+00 1.481127003180375254e+02 1.231309425757917797e+00 1.060396919763145318e+00
3.301154022572997948e-01 5.119344778232282955e+00 1.481127003180375254e+02 1.231309425757917797e+00 1.060396919763145318e+00
1.270127553439898360e+00 4.894597490794617478e+00 2.273620757102691528e+02 8.240368897879433163e-01 5.356468810634031907e-01
1.270127553439898360e+00 4.894597490794617478e+00 2.273620757102691528e+02 8.240368897879433163e-01 5.356468810634031907e-01
1.502790282188926962e+00 5.144218875976669381e+00 2.448283636949134063e+02 8.657068129036415982e-01 5.751724976893272112e-01
1.502790282188926962e+00 5.144218875976669381e+00 2.448283636949134063e+02 8.657068129036415982e-01 5.751724976893272112e-01
1.728795024308576567e+00 5.610865505677128162e+00 3.572728851126403242e+02 8.306377726804834438e-01 7.947818951642179330e-01
3.567540724288913445e-01 4.817964633761770088e+00 2.031391588143101785e+02 4.237244861942658924e-01 7.866419342219246325e-01
3.567540724288913445e-01 4.817964633761770088e+00 2.031391588143101785e+02 4.237244861942658924e-01 7.866419342219246325e-01
3.137200449375732170e-01 4.831157337028020748e+00 2.028227847484580479e+02 4.004600273337623473e-01 8.060230347941526041e-01
3.137200449375732170e-01 4.831157337028020748e+00 2.028227847484580479e+02 4.004600273337623473e-01 8.060230347941526041e-01
7.066899456927018264e-01 4.835287532876600736e+00 2.074780232416996455e+02 6.723002031515881161e-01 8.381836681223424623e-01
1.888434937842618178e+00 4.532728786637078677e+00 5.035161339555722293e+01 8.812815808000535878e-01 1.081866259508374561e+00
2.774489410341620665e+00 4.593088975748875313e+00 -7.096401309427903925e+01 1.480457823160710173e+00 1.603576694896297727e+00
2.774489410341620665e+00 4.593088975748875313e+00 -7.096401309427903925e+01 1.480457823160710173e+00 1.603576694896297727e+00
2.861530331516418446e+00 4.579092835820099516e+00 -7.750215738192292747e+01 1.534956169327913456e+00 1.643798658282090930e+00
2.861530331516418446e+00 4.579092835820099516e+00 -7.750215738192292747e+01 1.534956169327913456e+00 1.643798658282090930e+00
5.780413625674172273e-01 5.297506194571450777e+00 2.036882204072752529e+02 8.211397555544315274e-01 9.114327325859720164e-01
5.780413625674172273e-01 5.297506194571450777e+00 2.036882204072752529e+02 8.211397555544315274e-01 9.114327325859720164e-01
5.780413625674172273e-01 5.297506194571450777e+00 2.036882204072752529e+02 8.211397555544315274e-01 9.114327325859720164e-01
6.631031391605795022e-01 5.086841030268175246e+00 1.638960685257269461e+02 6.810286649088939104e-01 7.833453015203328818e-01
6.631031391605795022e-01 5.086841030268175246e+00 1.638960685257269461e+02 6.810286649088939104e-01 7.833453015203328818e-01
3.419698229915257848e-01 4.746082603794897103e+00 8.230711068933388219e+01 5.675433359941852718e-01 3.442417312148100539e-01
3.419698229915257848e-01 4.746082603794897103e+00 8.230711068933388219e+01 5.675433359941852718e-01 3.442417312148100539e-01
3.419698229915257848e-01 4.746082603794897103e+00 8.230711068933388219e+01 5.675433359941852718e-01 3.442417312148100539e-01
3.272320519469387179e-01 4.675097161259126111e+00 6.249467356125009587e+01 4.808960952956072288e-01 6.359579572608957676e-01
3.272320519469387179e-01 4.675097161259126111e+00 6.249467356125009587e+01 4.808960952956072288e-01 6.359579572608957676e-01
5.511338501093351327e-01 4.817451380835578334e+00 5.623716225625739362e+00 3.938936073299272866e-01 9.398398039828903539e-01
5.511338501093351327e-01 4.817451380835578334e+00 5.623716225625739362e+00 3.938936073299272866e-01 9.398398039828903539e-01
7.349175397514080554e-01 4.823904835181055617e+00 6.362517382750345973e+01 5.686985224259419880e-01 9.229546664731989036e-01
7.349175397514080554e-01 4.823904835181055617e+00 6.362517382750345973e+01 5.686985224259419880e-01 9.229546664731989036e-01
7.349175397514080554e-01 4.823904835181055617e+00 6.362517382750345973e+01 5.686985224259419880e-01 9.229546664731989036e-01
8.518184923352425386e-01 5.138005988242212219e+00 2.252680311043065231e+01 6.435141195227073174e-01 1.595983643830329868e-01
6.123976264147075188e-01 4.865502939329811483e+00 1.865882945976535723e+01 4.826140341552815904e-01 6.709498977845056444e-01
4.894579517779532596e-01 4.621294039280860133e+00 8.248856579651487664e+01 3.735912912775849470e-01 3.931519760125934959e-01
4.741001441320316090e-01 4.616093050407356735e+00 9.437062852379354183e+01 3.992069813169590864e-01 4.283309283230536391e-01
5.036262211652735576e-01 4.608813438177428168e+00 9.249781478102366350e+01 4.078905042565642569e-01 4.662957266839080628e-01
7.664138824263618810e-01 4.967085198334536322e+00 1.514627690518451857e+02 1.808770874491512637e-01 6.072374721479671944e-01
7.664138824263618810e-01 4.967085198334536322e+00 1.514627690518451857e+02 1.808770874491512637e-01 6.072374721479671944e-01
5.984890951663428549e-01 4.809891287301125473e+00 1.686160327494166040e+02 3.537785958104234796e-01 6.540912691826894498e-01
5.497264919049873466e-01 4.760694570420010763e+00 1.440305867618749573e+02 3.399422354240967392e-01 7.656162359084796032e-01
6.301879036671683698e-01 4.902924476179046920e+00 1.472528018018573732e+02 3.916866612705527384e-01 9.017131093266408381e-01
3.940124517609200905e-01 4.409431754808679216e+00 1.698397953118424653e+02 7.288634539006799695e-01 4.703027042860993823e-01
3.940124517609200905e-01 4.409431754808679216e+00 1.698397953118424653e+02 7.288634539006799695e-01 4.703027042860993823e-01
3.940124517609200905e-01 4.409431754808679216e+00 1.698397953118424653e+02 7.288634539006799695e-01 4.703027042860993823e-01
3.940124517609200905e-01 4.409431754808679216e+00 1.698397953118424653e+02 7.288634539006799695e-01 4.703027042860993823e-01
7.841347215584593133e-01 4.047978181096472561e+00 1.142726546204216618e+02 5.144883478917520181e-01 7.358274204132340124e-01
5.865012560565044941e-01 4.787225534014192263e+00 2.049120361252840041e+02 2.996807790845721353e-01 4.020199037204669201e-01
6.244886445408317499e-01 5.034534256928846041e+00 2.558910138705412294e+02 3.649570397240030073e-01 4.042521164564796265e-01
6.244886445408317499e-01 5.034534256928846041e+00 2.558910138705412294e+02 3.649570397240030073e-01 4.042521164564796265e-01
6.244886445408317499e-01 5.034534256928846041e+00 2.558910138705412294e+02 3.649570397240030073e-01 4.042521164564796265e-01
6.244886445408317499e-01 5.034534256928846041e+00 2.558910138705412294e+02 3.649570397240030073e-01 4.042521164564796265e-01
9.106281797859981930e-01 4.435003908427132657e+00 9.152880930253027714e+01 5.445754170341817746e-01 4.553165031227645043e-01
9.533681422712949605e-01 4.409209935954938153e+00 1.003192388903834171e+02 5.420396445214489267e-01 4.692476300214480922e-01
9.533681422712949605e-01 4.409209935954938153e+00 1.003192388903834171e+02 5.420396445214489267e-01 4.692476300214480922e-01
8.796535232425450879e-01 4.444713766580918879e+00 9.563120844388960506e+01 4.466729063030814850e-01 4.463638998566316629e-01
8.477908198148631502e-01 4.543583506612096201e+00 1.005522809480919193e+02 3.973652597618105853e-01 5.507314404807982511e-01
3.565849838972770525e-01 4.914033768689213488e+00 1.813506558326765514e+02 5.038247356324017101e-01 7.164056269226717344e-01
3.565849838972770525e-01 4.914033768689213488e+00 1.813506558326765514e+02 5.038247356324017101e-01 7.164056269226717344e-01
3.565849838972770525e-01 4.914033768689213488e+00 1.813506558326765514e+02 5.038247356324017101e-01 7.164056269226717344e-01
3.563666916381679206e-01 4.907799037452143409e+00 1.815914041234235015e+02 5.058558908256838293e-01 7.165610408195969283e-01
3.563666916381679206e-01 4.907799037452143409e+00 1.815914041234235015e+02 5.058558908256838293e-01 7.165610408195969283e-01
5.262268244177078502e-01 4.681946649376651060e+00 1.014414705824198393e+02 5.669282585691125531e-01 5.350400430091692972e-01
4.743121894906635605e-01 4.645322917952566577e+00 1.059225648224611547e+02 6.159277301349264100e-01 5.061671071953675050e-01
4.208397622150269468e-01 4.667054426363121955e+00 1.125781136382162515e+02 6.487846862880370935e-01 5.076542139740436443e-01
4.208397622150269468e-01 4.667054426363121955e+00 1.125781136382162515e+02 6.487846862880370935e-01 5.076542139740436443e-01
4.208397622150269468e-01 4.667054426363121955e+00 1.125781136382162515e+02 6.487846862880370935e-01 5.076542139740436443e-01
6.571783423127092183e-01 4.355439210448999177e+00 1.603281745093974280e+02 1.926184190419263365e-01 6.582002235822936864e-01
7.028536676322325594e-01 4.373967361046119606e+00 1.616005731844023217e+02 2.274060048547111856e-01 6.561207066521391740e-01
7.028536676322325594e-01 4.373967361046119606e+00 1.616005731844023217e+02 2.274060048547111856e-01 6.561207066521391740e-01
7.028536676322325594e-01 4.373967361046119606e+00 1.616005731844023217e+02 2.274060048547111856e-01 6.561207066521391740e-01
7.028536676322325594e-01 4.373967361046119606e+00 1.616005731844023217e+02 2.274060048547111856e-01 6.561207066521391740e-01
1.091670317356348008e+00 4.815266797601180926e+00 3.602746109744804670e+01 1.002391901446198386e+00 4.132232078347351512e-01
1.091670317356348008e+00 4.815266797601180926e+00 3.602746109744804670e+01 1.002391901446198386e+00 4.132232078347351512e-01
1.091670317356348008e+00 4.815266797601180926e+00 3.602746109744804670e+01 1.002391901446198386e+00 4.132232078347351512e-01
1.091670317356348008e+00 4.815266797601180926e+00 3.602746109744804670e+01 1.002391901446198386e+00 4.132232078347351512e-01
9.293814456372981869e-01 4.862136718448802242e+00 5.096310734907804374e+01 6.381786152602578754e-01 5.295798515052230204e-01
5.251863735099118191e-01 4.682943616896599437e+00 4.826679417848078657e+01 1.605051101298291538e-01 7.652488303235673861e-01
5.744205112005337233e-01 4.756967814570471909e+00 8.651608543936728779e+01 2.272929373491096028e-01 7.036286508931812733e-01
5.744205112005337233e-01 4.756967814570471909e+00 8.651608543936728779e+01 2.272929373491096028e-01 7.036286508931812733e-01
5.744205112005337233e-01 4.756967814570471909e+00 8.651608543936728779e+01 2.272929373491096028e-01 7.036286508931812733e-01
4.929214158292538617e-01 4.779140426239296247e+00 1.144216786121649818e+02 2.510713926123948059e-01 6.818751804462074295e-01
1.019277418327071860e+00 5.002795615400832396e+00 1.464809077753271822e+02 5.780906935933406432e-01 5.667292734969369139e-01
1.003914563879710897e+00 4.995841132163617360e+00 1.601088505042559973e+02 7.789346358933393333e-01 8.063253256264375501e-01
7.131158580689466175e-01 5.503371360969535608e+00 1.477086960874286774e+02 9.069276015165131932e-01 8.946966524681208011e-01
7.131158580689466175e-01 5.503371360969535608e+00 1.477086960874286774e+02 9.069276015165131932e-01 8.946966524681208011e-01
7.131158580689466175e-01 5.503371360969535608e+00 1.477086960874286774e+02 9.069276015165131932e-01 8.946966524681208011e-01
6.945969531319680090e-01 4.338939942360796387e+00 7.846347861943375790e+01 3.794946936841003815e-01 1.802773747238531066e-01
6.945969531319680090e-01 4.338939942360796387e+00 7.846347861943375790e+01 3.794946936841003815e-01 1.802773747238531066e-01
7.091349950841049354e-01 4.500291930268587315e+00 1.070558457001624078e+02 3.923080678599681903e-01 3.443936763410480051e-01
9.116644403132557750e-01 4.576260557169585574e+00 8.290298283789601896e+01 4.676492191290346212e-01 4.836018158500322017e-01
9.116644403132557750e-01 4.576260557169585574e+00 8.290298283789601896e+01 4.676492191290346212e-01 4.836018158500322017e-01
6.211757734170788581e-01 4.562555453532280758e+00 1.342771702717676590e+02 7.926920751099572060e-01 1.065929714744517254e+00
4.966215971443539434e-01 4.340631479091330291e+00 1.378475927991539436e+02 8.142948472606336141e-01 1.078561986686179086e+00
5.233097647969678912e-01 4.249471498670736480e+00 1.628091079527910665e+02 8.746201092122641851e-01 1.375260836710667789e+00
2.990898432285387099e-01 4.131586505011292765e+00 1.620211887484504985e+02 1.128715236730781779e+00 2.287604773074150444e+00
2.990898432285387099e-01 4.131586505011292765e+00 1.620211887484504985e+02 1.128715236730781779e+00 2.287604773074150444e+00
7.306114298431658494e-01 4.874247057268662253e+00 4.679642709377398546e+01 8.751145181842246989e-01 2.918085027965336975e-01
7.079979481985189116e-01 4.876831139489512523e+00 5.682602076440778660e+01 8.189918940067248965e-01 2.825334527659258965e-01
7.079979481985189116e-01 4.876831139489512523e+00 5.682602076440778660e+01 8.189918940067248965e-01 2.825334527659258965e-01
6.638658876527713248e-01 4.820611917860003537e+00 5.776488597170402528e+01 6.821280695298412855e-01 3.003779814100874246e-01
5.817973765951964804e-01 4.756764220795351328e+00 9.292764780992105500e+01 6.649161524967414083e-01 4.095157237048850374e-01
4.988699290923004348e-01 4.695018556482373207e+00 1.427625554494773894e+02 7.140248814124756649e-01 4.942144448199002893e-01
5.031030304194915592e-01 4.864039414708968501e+00 1.298146846683180797e+02 7.111976000310825663e-01 6.312116252407691253e-01
5.460795107123258552e-01 4.633196646841671651e+00 1.325961707726537213e+02 7.962346768824416499e-01 7.800506060692699029e-01
5.460795107123258552e-01 4.633196646841671651e+00 1.325961707726537213e+02 7.962346768824416499e-01 7.800506060692699029e-01
5.460795107123258552e-01 4.633196646841671651e+00 1.325961707726537213e+02 7.962346768824416499e-01 7.800506060692699029e-01
6.621903144444554190e-01 4.312713388480784005e+00 1.002670590179959618e+02 3.816944104738613230e-01 2.747102425713181528e-01
6.621903144444554190e-01 4.312713388480784005e+00 1.002670590179959618e+02 3.816944104738613230e-01 2.747102425713181528e-01
6.621903144444554190e-01 4.312713388480784005e+00 1.002670590179959618e+02 3.816944104738613230e-01 2.747102425713181528e-01
7.079359112060059633e-01 4.343701474883525648e+00 9.443370042671814701e+01 4.071253576673997676e-01 3.985678636657442597e-01
7.066030196304268207e-01 4.345289679361540536e+00 9.457538898175870656e+01 4.076236138412314691e-01 3.972128297237106365e-01
1.070871122292599287e+00 4.781432435891436405e+00 5.075301726928212531e+01 3.447322961812879782e-01 3.148160214542731206e-01
1.070871122292599287e+00 4.781432435891436405e+00 5.075301726928212531e+01 3.447322961812879782e-01 3.148160214542731206e-01
1.070871122292599287e+00 4.781432435891436405e+00 5.075301726928212531e+01 3.447322961812879782e-01 3.148160214542731206e-01
8.313956291139918964e-01 4.642568458889061667e+00 8.374977979840886633e+01 3.170528887624184944e-01 2.440083971001324459e-01
8.634484045643626704e-01 4.651874811797841680e+00 9.681807362405160688e+01 2.790352558674710215e-01 4.580798705128111270e-01
4.442493961232359401e-01 4.745159204520417617e+00 8.616399485151819704e+01 2.204890419750877295e-01 3.094081502692060948e-01
4.488490949405211650e-01 4.709952520177226987e+00 9.027635229254681803e+01 2.641013112567945909e-01 3.355489482209983998e-01
4.488490949405211650e-01 4.709952520177226987e+00 9.027635229254681803e+01 2.641013112567945909e-01 3.355489482209983998e-01
4.574382242693997291e-01 4.768164501942161237e+00 1.014374849601769171e+02 2.874289010675132316e-01 4.631383001709168390e-01
4.574382242693997291e-01 4.768164501942161237e+00 1.014374849601769171e+02 2.874289010675132316e-01 4.631383001709168390e-01
9.369988485774599640e-01 4.520876524802877050e+00 1.954651416573813805e+01 6.610104071317293162e-01 3.785632486684586961e-02
9.837601369063228018e-01 4.833086695774044372e+00 2.976763264076775783e+01 4.889073302384116526e-01 2.807913753568895276e-01
9.825652385824166224e-01 4.818955795286496091e+00 3.038822197224579469e+01 4.827548095443394693e-01 2.886439299673973502e-01
9.825652385824166224e-01 4.818955795286496091e+00 3.038822197224579469e+01 4.827548095443394693e-01 2.886439299673973502e-01
9.825652385824166224e-01 4.818955795286496091e+00 3.038822197224579469e+01 4.827548095443394693e-01 2.886439299673973502e-01
1.024503467254052058e+00 5.331325022562233507e+00 1.167154394023143027e+02 5.482219100394523092e-01 6.635003140793886978e-01
1.024503467254052058e+00 5.331325022562233507e+00 1.167154394023143027e+02 5.482219100394523092e-01 6.635003140793886978e-01
1.024503467254052058e+00 5.331325022562233507e+00 1.167154394023143027e+02 5.482219100394523092e-01 6.635003140793886978e-01
1.326119198264374965e+00 5.521096658152900183e+00 1.121820991750068686e+02 3.835218699952007704e-01 7.226468636093562603e-01
1.326119198264374965e+00 5.521096658152900183e+00 1.121820991750068686e+02 3.835218699952007704e-01 7.226468636093562603e-01
9.726178791079530539e-01 5.095519447391199996e+00 5.156570704889170287e+01 9.878545655458692565e-02 3.487806250085248028e-01
7.270933637779990466e-01 5.015998699168763508e+00 7.564884059769687497e+01 4.360255080324644261e-01 3.924119511782506176e-01
6.395536308037130802e-01 4.982400118978232761e+00 8.785275495989927208e+01 5.762755919147634076e-01 4.121989716487516331e-01
9.516159416043445951e-01 4.646212295096647793e+00 1.236044646594904464e+02 5.661472624397139164e-01 5.023287798571944851e-01
9.516159416043445951e-01 4.646212295096647793e+00 1.236044646594904464e+02 5.661472624397139164e-01 5.023287798571944851e-01
1.291457275891789713e+00 4.576947323728431272e+00 2.111198196552625745e+02 4.494116855034522851e-01 5.240314041388006716e-01
1.291457275891789713e+00 4.576947323728431272e+00 2.111198196552625745e+02 4.494116855034522851e-01 5.240314041388006716e-01
1.340697652239369653e+00 4.562199281541466256e+00 2.113301098495799408e+02 4.373888422676600052e-01 5.088701283170369294e-01
1.340697652239369653e+00 4.562199281541466256e+00 2.113301098495799408e+02 4.373888422676600052e-01 5.088701283170369294e-01
1.559732854758322240e+00 4.426371584660327763e+00 2.330452186478034662e+02 3.357424426565868703e-01 5.349787470449630655e-01
9.918562361017511098e-01 4.907321631101239312e+00 2.246772119325807751e+02 3.790180010231352092e-01 2.830635978700803967e-01
9.918562361017511098e-01 4.907321631101239312e+00 2.246772119325807751e+02 3.790180010231352092e-01 2.830635978700803967e-01
9.918562361017511098e-01 4.907321631101239312e+00 2.246772119325807751e+02 3.790180010231352092e-01 2.830635978700803967e-01
