3
800
 933.01368   10.08420    0.49499
 934.20091   10.15481    0.51452
 935.38813   10.22547    0.52141
 936.57536   10.29618    0.51616
 937.76259   10.36696    0.49838
 938.94982   10.43780    0.46665
 940.13704   10.50871    0.41778
 941.32427   10.50460    0.44165
 942.51150   10.47125    0.48244
 943.69872   10.43798    0.50779
 944.88595   10.40478    0.51996
 946.07318   10.37165    0.51989
 947.26040   10.33858    0.50757
 948.44763   10.30558    0.48206
 949.63486   10.27265    0.44107
 950.82208   10.25301    0.41846
 952.00931   10.26553    0.46710
 953.19654   10.27810    0.49866
 954.38376   10.29074    0.51629
 955.57099   10.30343    0.52140
 956.75822   10.31619    0.51437
 957.94545   10.32901    0.49469
 959.13267   10.34189    0.46071
 960.31990   10.35484    0.40890
 961.50713   10.38791    0.44870
 962.69435   10.42417    0.48703
 963.88158   10.46050    0.51036
 965.06881   10.49690    0.52073
 966.25603   10.53338    0.51890
 967.44326   10.56994    0.50476
 968.63049   10.60657    0.47719
 969.81771   10.64329    0.43365
 971.00494   10.65411    0.42692
 972.19217   10.63164    0.47285
 973.37940   10.60925    0.50234
 974.56662   10.58694    0.51821
 975.75385   10.56472    0.52170
 976.94108   10.54257    0.51308
 978.12830   10.52051    0.49169
 979.31553   10.49852    0.45575
 980.50276   10.47796    0.40275
 981.68998   10.58499    0.45868
 982.87721   10.69210    0.49648
 984.06444   10.79931    0.52015
 985.25166   10.90660    0.53157
 986.43889   11.01400    0.53154
 987.62612   11.12151    0.52006
 988.81335   11.22914    0.49633
 990.00057   11.33689    0.45845
 991.18780   11.37227    0.48767
 992.37503   11.35601    0.56226
 993.56225   11.33988    0.62704
 994.74948   11.32389    0.68482
 995.93671   11.30802    0.73726
 997.12393   11.29228    0.78544
 998.31116   11.27667    0.83012
 999.49839   11.26119    0.87184
1000.68561   11.24583    0.91102
1001.87284   11.23060    0.94799
1003.06007   11.21549    0.98300
1004.24730   11.20050    1.01627
1005.43452   11.18564    1.04797
1006.62175   11.17090    1.07825
1007.80898   11.15627    1.10723
1008.99620   11.14177    1.13501
1010.18343   11.12738    1.16170
1011.37066   11.11311    1.18738
1012.55788   11.09896    1.21210
1013.74511   11.08492    1.23594
1014.93234   11.07100    1.25896
1016.11956   11.05719    1.28120
1017.30679   11.04349    1.30271
1018.49402   11.02990    1.32353
1019.68124   11.01643    1.34369
1020.86847   11.00306    1.36324
1022.05570   10.98980    1.38220
1023.24293   10.97665    1.40061
1024.43015   10.96361    1.41848
1025.61738   10.95067    1.43585
1026.80461   10.93784    1.45273
1027.99183   10.92511    1.46915
1029.17906   10.91249    1.48513
1030.36629   10.89997    1.50068
1031.55351   10.88755    1.51583
1032.74074   10.87523    1.53058
1033.92797   10.86301    1.54496
1035.11519   10.85089    1.55897
1036.30242   10.83887    1.57263
1037.48965   10.82695    1.58596
1038.67688   10.81513    1.59897
1039.86410   10.80340    1.61166
1041.05133   10.79176    1.62405
1042.23856   10.78022    1.63615
1043.42578   10.76878    1.64796
1044.61301   10.75743    1.65950
1045.80024   10.74617    1.67078
1046.98746   10.73500    1.68180
1048.17469   10.72392    1.69257
1049.36192   10.71293    1.70310
1050.54914   10.70203    1.71339
1051.73637   10.69123    1.72346
1052.92360   10.68050    1.73331
1054.11083   10.66987    1.74295
1055.29805   10.65932    1.75237
1056.48528   10.64886    1.76160
1057.67251   10.63848    1.77063
1058.85973   10.62819    1.77947
1060.04696   10.61798    1.78812
1061.23419   10.60786    1.79659
1062.42141   10.59781    1.80489
1063.60864   10.58785    1.81301
1064.79587   10.57797    1.82097
1065.98309   10.56817    1.82876
1067.17032   10.55845    1.83640
1068.35755   10.54881    1.84388
1069.54478   10.53924    1.85121
800
 120.95047   13.87074    2.61456
 122.13770   13.85732    2.57234
 123.32493   13.84378    2.52870
 124.51216   13.83014    2.48355
 125.69938   13.81638    2.43680
 126.88661   13.80251    2.38835
 128.07384   13.78852    2.33807
 129.26106   13.77443    2.28582
 130.44829   13.76021    2.23147
 131.63552   13.74588    2.17483
 132.82274   13.73143    2.11570
 134.00997   13.71686    2.05385
 135.19720   13.70218    1.98901
 136.38442   13.68737    1.92087
 137.57165   13.67244    1.84903
 138.75888   13.65739    1.77303
 139.94611   13.64222    1.69228
 141.13333   13.62692    1.60605
 142.32056   13.61150    1.51336
 143.50779   13.59595    1.41294
 144.69501   13.58027    1.30295
 145.88224   13.56446    1.18070
 147.06947   13.54853    1.04184
 148.25669   13.53667    0.90296
 149.44392   13.56418    0.96455
 150.63115   13.59616    1.02252
 151.81837   13.62802    1.05505
 153.00560   13.65976    1.06450
 154.19283   13.69137    1.05147
 155.38006   13.72286    1.01512
 156.56728   13.75423    0.95275
 157.75451   13.78549    0.85870
 158.94174   13.82405    0.87070
 160.12896   13.86824    0.95595
 161.31619   13.91231    1.00988
 162.50342   13.95627    1.03741
 163.69064   14.00014    1.04063
 164.87787   14.04390    1.01979
 166.06510   14.08756    0.97333
 167.25232   14.13113    0.89726
 168.43955   14.13927    0.82789
 169.62678   13.98548    0.92123
 170.81401   13.82432    0.98833
 172.00123   13.66304    1.02720
 173.18846   13.50165    1.04102
 174.37569   13.34012    1.03080
 175.56291   13.17844    0.99580
 176.75014   13.01661    0.93322
 177.93737   12.85477    0.83783
 179.12459   12.72047    0.88186
 180.31182   12.59758    0.96257
 181.49905   12.47450    1.01263
 182.68627   12.35121    1.03651
 183.87350   12.22772    1.03603
 185.06073   12.10400    1.01116
 186.24795   11.98006    0.95998
 187.43518   11.85589    0.87791
 188.62241   11.74862    0.82969
 189.80964   11.68334    0.91967
 190.99686   11.61808    0.97549
 192.18409   11.55256    1.00198
 193.37132   11.48677    1.00147
 194.55854   11.42072    0.97391
 195.74577   11.35439    0.91686
 196.93300   11.28779    0.82421
 198.12022   11.22157    0.68824
 199.30745   11.17076    0.64029
 200.49468   11.14418    0.65889
 201.68190   11.14935    0.78800
 202.86913   11.15424    0.85995
 204.05636   11.15883    0.88874
 205.24359   11.16313    0.87865
 206.43081   11.16715    0.82823
 207.61804   11.17087    0.72917
