# 42 10 
    0.0465    12.5893     0.2000  1176.2423  -194.5104  1374.8828    -4.1301     0.0085
    0.0453    12.5893     0.4000  1181.4760  -194.6614  1380.9435    -4.8061     0.0052
    0.0484    12.5893     0.6000  1171.0450  -196.7132  1372.7658    -5.0076     0.0041
    0.0514    12.5893     0.8000  1162.8241  -199.9174  1367.7934    -5.0519     0.0040
    0.0536    12.5893     1.0000  1158.5898  -203.6138  1367.2661    -5.0625     0.0040
    0.0553    12.5893     1.2000  1156.6429  -207.6206  1369.3248    -5.0614     0.0040
    0.0566    12.5893     1.4000  1155.8834  -211.7959  1372.7348    -5.0555     0.0040
    0.0576    12.5893     1.6000  1155.7606  -216.0374  1376.8458    -5.0477     0.0041
    0.0585    12.5893     1.8000  1155.9855  -220.3426  1381.3676    -5.0395     0.0041
    0.0915    15.8489     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0467    15.8489     0.2000  1178.1327  -194.5385  1376.7546    -4.0834     0.0087
    0.0449    15.8489     0.4000  1187.0680  -195.1421  1386.9386    -4.7285     0.0055
    0.0475    15.8489     0.6000  1180.7146  -197.3277  1382.9835    -4.9412     0.0043
    0.0503    15.8489     0.8000  1174.7458  -200.7101  1380.4415    -4.9855     0.0042
    0.0525    15.8489     1.0000  1171.6693  -204.6333  1381.2957    -4.9931     0.0042
    0.0542    15.8489     1.2000  1170.4434  -208.7324  1384.1646    -4.9888     0.0042
    0.0556    15.8489     1.4000  1170.2385  -212.7303  1387.9481    -4.9794     0.0042
    0.0569    15.8489     1.6000  1170.6329  -216.4602  1392.0602    -4.9671     0.0042
    0.0581    15.8489     1.8000  1171.3988  -219.9064  1396.2578    -4.9526     0.0043
    0.0915    19.9526     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0468    19.9526     0.2000  1179.8968  -194.5808  1378.5151    -4.0375     0.0090
    0.0447    19.9526     0.4000  1191.9423  -195.7479  1392.3378    -4.6476     0.0059
    0.0467    19.9526     0.6000  1189.1449  -198.3071  1392.3221    -4.8701     0.0045
    0.0493    19.9526     0.8000  1185.2779  -201.9643  1392.1583    -4.9161     0.0044
    0.0514    19.9526     1.0000  1183.2885  -206.0833  1394.2927    -4.9208     0.0043
    0.0533    19.9526     1.2000  1182.7060  -210.1899  1397.8088    -4.9128     0.0043
    0.0549    19.9526     1.4000  1182.9188  -213.9854  1401.8031    -4.8990     0.0043
    0.0564    19.9526     1.6000  1183.5466  -217.3942  1405.8220    -4.8812     0.0043
    0.0580    19.9526     1.8000  1184.3015  -220.6403  1409.8020    -4.8603     0.0044
    0.0915    25.1189     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0471    25.1189     0.2000  1181.5442  -194.6349  1380.1715    -3.9923     0.0092
    0.0446    25.1189     0.4000  1196.1775  -196.4371  1397.1787    -4.5641     0.0063
    0.0461    25.1189     0.6000  1196.4052  -199.5567  1400.7558    -4.7939     0.0048
    0.0485    25.1189     0.8000  1194.4533  -203.5582  1402.8548    -4.8433     0.0045
    0.0506    25.1189     1.0000  1193.4657  -207.8469  1406.1581    -4.8456     0.0045
    0.0525    25.1189     1.2000  1193.4349  -211.9419  1410.2105    -4.8338     0.0045
    0.0543    25.1189     1.4000  1193.9373  -215.6430  1414.3959    -4.8156     0.0045
    0.0560    25.1189     1.6000  1194.6061  -219.0843  1418.4837    -4.7934     0.0045
    0.0577    25.1189     1.8000  1195.0565  -222.8682  1422.6943    -4.7696     0.0045
    0.0915    31.6228     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0473    31.6228     0.2000  1183.0836  -194.6990  1381.7304    -3.9478     0.0094
    0.0446    31.6228     0.4000  1199.8497  -197.1751  1401.5031    -4.4784     0.0068
    0.0458    31.6228     0.6000  1202.5850  -200.9861  1408.2832    -4.7121     0.0051
    0.0479    31.6228     0.8000  1202.3327  -205.3836  1412.4824    -4.7661     0.0048
    0.0500    31.6228     1.0000  1202.2514  -209.8286  1416.8472    -4.7672     0.0047
    0.0520    31.6228     1.2000  1202.6891  -213.9298  1421.3709    -4.7520     0.0048
    0.0538    31.6228     1.4000  1203.4060  -217.6456  1425.7817    -4.7301     0.0048
    0.0556    31.6228     1.6000  1204.1163  -221.2818  1430.1035    -4.7053     0.0048
    0.0572    31.6228     1.8000  1204.5102  -225.5628  1434.7551    -4.6821     0.0048
    0.0915    39.8107     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0476    39.8107     0.2000  1184.5229  -194.7713  1383.1983    -3.9041     0.0096
    0.0448    39.8107     0.4000  1203.0298  -197.9341  1405.3550    -4.3911     0.0073
    0.0456    39.8107     0.6000  1207.7871  -202.5127  1414.9240    -4.6242     0.0055
    0.0475    39.8107     0.8000  1208.9965  -207.3463  1421.0264    -4.6836     0.0050
    0.0496    39.8107     1.0000  1209.7161  -211.9494  1426.3503    -4.6847     0.0050
    0.0516    39.8107     1.2000  1210.5543  -216.0822  1431.3034    -4.6670     0.0050
    0.0536    39.8107     1.4000  1211.4487  -219.8506  1435.9415    -4.6422     0.0051
    0.0554    39.8107     1.6000  1212.2550  -223.5972  1440.4679    -4.6157     0.0051
    0.0570    39.8107     1.8000  1212.8491  -227.8193  1445.2598    -4.5913     0.0052
    0.0915    50.1187     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0479    50.1187     0.2000  1185.8695  -194.8503  1384.5809    -3.8611     0.0098
    0.0452    50.1187     0.4000  1205.7828  -198.6928  1408.7784    -4.3028     0.0078
    0.0457    50.1187     0.6000  1212.1216  -204.0651  1420.7168    -4.5302     0.0059
    0.0475    50.1187     0.8000  1214.5394  -209.3641  1428.4979    -4.5944     0.0053
    0.0495    50.1187     1.0000  1215.9418  -214.1392  1434.6777    -4.5967     0.0053
    0.0516    50.1187     1.2000  1217.1173  -218.3222  1440.0170    -4.5775     0.0054
    0.0536    50.1187     1.4000  1218.1612  -222.1233  1444.8351    -4.5505     0.0055
    0.0556    50.1187     1.6000  1219.0523  -225.8475  1449.4214    -4.5216     0.0056
    0.0574    50.1187     1.8000  1219.7755  -229.8133  1454.0820    -4.4932     0.0056
    0.0915    63.0957     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0483    63.0957     0.2000  1187.1303  -194.9345  1385.8837    -3.8188     0.0100
    0.0457    63.0957     0.4000  1208.1669  -199.4355  1411.8165    -4.2141     0.0084
    0.0461    63.0957     0.6000  1215.7003  -205.5850  1425.7154    -4.4301     0.0065
    0.0477    63.0957     0.8000  1219.0676  -211.3635  1434.9284    -4.4974     0.0057
    0.0497    63.0957     1.0000  1221.0210  -216.3307  1441.8528    -4.5011     0.0056
    0.0519    63.0957     1.2000  1222.4584  -220.5755  1447.5150    -4.4810     0.0057
    0.0541    63.0957     1.4000  1223.6079  -224.3732  1452.4330    -4.4519     0.0059
    0.0563    63.0957     1.6000  1224.5166  -228.0023  1456.9382    -4.4193     0.0061
    0.0585    63.0957     1.8000  1225.1533  -231.8120  1461.3500    -4.3847     0.0062
    0.0915    79.4328     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0487    79.4328     0.2000  1188.3115  -195.0229  1387.1116    -3.7772     0.0102
    0.0463    79.4328     0.4000  1210.2333  -200.1511  1414.5100    -4.1255     0.0090
    0.0467    79.4328     0.6000  1218.6324  -207.0290  1429.9859    -4.3245     0.0071
    0.0483    79.4328     0.8000  1222.6965  -213.2795  1440.3677    -4.3917     0.0062
    0.0504    79.4328     1.0000  1225.0581  -218.4580  1447.9120    -4.3960     0.0060
    0.0527    79.4328     1.2000  1226.6603  -222.7751  1453.8098    -4.3744     0.0060
    0.0552    79.4328     1.4000  1227.8337  -226.5513  1458.7271    -4.3421     0.0063
    0.0578    79.4328     1.6000  1228.6574  -230.0778  1463.0387    -4.3036     0.0066
    0.0608    79.4328     1.8000  1229.0183  -233.8181  1467.0956    -4.2592     0.0070
    0.0915   100.0000     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0491   100.0000     0.2000  1189.4187  -195.1144  1388.2695    -3.7363     0.0104
    0.0470   100.0000     0.4000  1212.0268  -200.8326  1416.8968    -4.0374     0.0095
    0.0477   100.0000     0.6000  1221.0202  -208.3678  1433.6020    -4.2140     0.0079
    0.0493   100.0000     0.8000  1225.5481  -215.0586  1444.8837    -4.2770     0.0068
    0.0515   100.0000     1.0000  1228.1708  -220.4586  1452.9090    -4.2796     0.0065
    0.0541   100.0000     1.2000  1229.8261  -224.8627  1458.9435    -4.2547     0.0065
    0.0571   100.0000     1.4000  1230.9010  -228.6349  1463.7522    -4.2162     0.0067
    0.0604   100.0000     1.6000  1231.4873  -232.1219  1467.7773    -4.1681     0.0070
    0.0645   100.0000     1.8000  1231.3454  -235.9946  1471.4495    -4.1095     0.0076
    0.0915   125.8925     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0496   125.8925     0.2000  1190.4574  -195.2082  1389.3616    -3.6960     0.0106
    0.0479   125.8925     0.4000  1213.5862  -201.4753  1419.0115    -3.9501     0.0101
    0.0488   125.8925     0.6000  1222.9563  -209.5852  1436.6411    -4.0995     0.0087
    0.0508   125.8925     0.8000  1227.7464  -216.6626  1448.5624    -4.1534     0.0076
    0.0533   125.8925     1.0000  1230.4890  -222.2779  1456.9177    -4.1508     0.0071
    0.0564   125.8925     1.2000  1232.0905  -226.7848  1462.9947    -4.1194     0.0070
    0.0601   125.8925     1.4000  1232.9369  -230.5984  1467.6063    -4.0709     0.0072
    0.0646   125.8925     1.6000  1233.1023  -234.1463  1471.2560    -4.0074     0.0075
    0.0706   125.8925     1.8000  1232.2012  -238.3913  1474.5201    -3.9277     0.0080
    0.0915   158.4893     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0500   158.4893     0.2000  1191.4323  -195.3034  1390.3922    -3.6565     0.0108
    0.0489   158.4893     0.4000  1214.9445  -202.0772  1420.8856    -3.8639     0.0108
    0.0503   158.4893     0.6000  1224.5219  -210.6753  1439.1795    -3.9822     0.0096
    0.0527   158.4893     0.8000  1229.4113  -218.0704  1451.5033    -4.0215     0.0086
    0.0558   158.4893     1.0000  1232.1495  -223.8745  1460.0335    -4.0095     0.0080
    0.0596   158.4893     1.2000  1233.6122  -228.4915  1466.0714    -3.9677     0.0078
    0.0644   158.4893     1.4000  1234.1454  -232.3900  1470.4400    -3.9047     0.0079
    0.0709   158.4893     1.6000  1233.7609  -236.0888  1473.6693    -3.8196     0.0081
    0.0800   158.4893     1.8000  1231.8887  -240.7805  1476.3757    -3.7064     0.0085
    0.0915   199.5262     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0506   199.5262     0.2000  1192.3480  -195.3995  1391.3650    -3.6175     0.0110
    0.0500   199.5262     0.4000  1216.1303  -202.6376  1422.5471    -3.7792     0.0114
    0.0521   199.5262     0.6000  1225.7867  -211.6399  1441.2897    -3.8630     0.0106
    0.0552   199.5262     0.8000  1230.6532  -219.2775  1453.8134    -3.8827     0.0098
    0.0591   199.5262     1.0000  1233.2882  -225.2260  1462.3704    -3.8562     0.0092
    0.0640   199.5262     1.2000  1234.5562  -229.9407  1468.2967    -3.7997     0.0090
    0.0705   199.5262     1.4000  1234.7602  -233.9362  1472.4145    -3.7181     0.0090
    0.0795   199.5262     1.6000  1233.8450  -237.8077  1475.2595    -3.6069     0.0093
    0.0936   199.5262     1.8000  1231.0297  -242.9281  1477.4095    -3.4516     0.0096
    0.0915   251.1886     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0511   251.1886     0.2000  1193.2086  -195.4958  1392.2835    -3.5792     0.0111
    0.0513   251.1886     0.4000  1217.1677  -203.1571  1424.0208    -3.6960     0.0120
    0.0541   251.1886     0.6000  1226.8088  -212.4859  1443.0379    -3.7432     0.0117
    0.0582   251.1886     0.8000  1231.5680  -220.2929  1455.5993    -3.7383     0.0112
    0.0633   251.1886     1.0000  1234.0322  -226.3304  1464.0553    -3.6927     0.0107
    0.0698   251.1886     1.2000  1235.0764  -231.1083  1469.8016    -3.6170     0.0105
    0.0785   251.1886     1.4000  1234.9853  -235.1732  1473.6714    -3.5129     0.0106
    0.0912   251.1886     1.6000  1233.6761  -239.1464  1476.1949    -3.3724     0.0110
    0.1122   251.1886     1.8000  1230.2955  -244.4515  1477.9189    -3.1719     0.0118
    0.0915   316.2278     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0517   316.2278     0.2000  1194.0178  -195.5919  1393.1511    -3.5414     0.0113
    0.0526   316.2278     0.4000  1218.0775  -203.6370  1425.3289    -3.6145     0.0126
    0.0565   316.2278     0.6000  1227.6361  -213.2229  1444.4825    -3.6235     0.0129
    0.0618   316.2278     0.8000  1232.2358  -221.1342  1456.9603    -3.5903     0.0127
    0.0685   316.2278     1.0000  1234.4920  -227.2048  1465.2179    -3.5211     0.0125
    0.0772   316.2278     1.2000  1235.3051  -231.9964  1470.7234    -3.4219     0.0125
    0.0890   316.2278     1.4000  1234.9713  -236.0735  1474.3367    -3.2919     0.0128
    0.1066   316.2278     1.6000  1233.4253  -240.0360  1476.5809    -3.1196     0.0135
    0.1382   316.2278     1.8000  1229.8708  -245.0971  1477.8354    -2.8676     0.0149
    0.0915   398.1072     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0524   398.1072     0.2000  1194.7792  -195.6873  1393.9707    -3.5042     0.0115
    0.0542   398.1072     0.4000  1218.8772  -204.0789  1426.4908    -3.5347     0.0132
    0.0592   398.1072     0.6000  1228.3074  -213.8620  1445.6744    -3.5050     0.0140
    0.0660   398.1072     0.8000  1232.7201  -221.8237  1457.9840    -3.4402     0.0144
    0.0748   398.1072     1.0000  1234.7574  -227.8792  1465.9803    -3.3438     0.0147
    0.0863   398.1072     1.2000  1235.3494  -232.6338  1471.2010    -3.2178     0.0151
    0.1024   398.1072     1.4000  1234.8228  -236.6576  1474.5392    -3.0588     0.0157
    0.1269   398.1072     1.6000  1233.1590  -240.5037  1476.5150    -2.8523     0.0168
    0.1734   398.1072     1.8000  1229.6849  -245.1089  1477.3419    -2.5481     0.0189
    0.0915   501.1872     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0530   501.1872     0.2000  1195.4960  -195.7818  1394.7454    -3.4676     0.0116
    0.0558   501.1872     0.4000  1219.5816  -204.4851  1427.5235    -3.4568     0.0137
    0.0622   501.1872     0.6000  1228.8539  -214.4146  1446.6566    -3.3881     0.0152
    0.0708   501.1872     0.8000  1233.0704  -222.3843  1458.7445    -3.2898     0.0163
    0.0822   501.1872     1.0000  1234.8967  -228.3889  1466.4491    -3.1636     0.0173
    0.0974   501.1872     1.2000  1235.2902  -233.0668  1471.3652    -3.0082     0.0183
    0.1190   501.1872     1.4000  1234.6140  -236.9855  1474.4176    -2.8181     0.0195
    0.1528   501.1872     1.6000  1232.9015  -240.6400  1476.1175    -2.5760     0.0211
    0.2198   501.1872     1.8000  1229.6249  -244.7382  1476.5849    -2.2218     0.0241
    0.0915   630.9573     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0537   630.9573     0.2000  1196.1712  -195.8749  1395.4777    -3.4316     0.0118
    0.0576   630.9573     0.4000  1220.2036  -204.8577  1428.4420    -3.3806     0.0143
    0.0655   630.9573     0.6000  1229.3006  -214.8913  1447.4654    -3.2735     0.0164
    0.0763   630.9573     0.8000  1233.3236  -222.8380  1459.3020    -3.1404     0.0183
    0.0908   630.9573     1.0000  1234.9587  -228.7691  1466.7104    -2.9826     0.0201
    0.1107   630.9573     1.2000  1235.1839  -233.3474  1471.3277    -2.7965     0.0221
    0.1394   630.9573     1.4000  1234.3949  -237.1332  1474.1026    -2.5744     0.0242
    0.1855   630.9573     1.6000  1232.6739  -240.5731  1475.5439    -2.2969     0.0269
    0.2799   630.9573     1.8000  1229.6111  -244.1810  1475.6878    -1.8957     0.0311
    0.0915   794.3282     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0544   794.3282     0.2000  1196.8075  -195.9666  1396.1701    -3.3961     0.0119
    0.0595   794.3282     0.4000  1220.7539  -205.1991  1429.2594    -3.3063     0.0148
    0.0691   794.3282     0.6000  1229.6672  -215.3021  1448.1308    -3.1615     0.0176
    0.0825   794.3282     0.8000  1233.5070  -223.2041  1459.7044    -2.9933     0.0204
    0.1007   794.3282     1.0000  1234.9763  -229.0504  1466.8296    -2.8030     0.0233
    0.1263   794.3282     1.2000  1235.0666  -233.5221  1471.1742    -2.5855     0.0265
    0.1640   794.3282     1.4000  1234.1967  -237.1708  1473.6991    -2.3316     0.0301
    0.2258   794.3282     1.6000  1232.4898  -240.4108  1474.9206    -2.0200     0.0345
    0.3551   794.3282     1.8000  1229.6407  -243.6502  1474.8693    -1.5784     0.0402
    0.0915  1000.0000     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0552  1000.0000     0.2000  1197.4075  -196.0565  1396.8250    -3.3610     0.0121
    0.0615  1000.0000     0.4000  1221.2419  -205.5115  1429.9872    -3.2338     0.0154
    0.0731  1000.0000     0.6000  1229.9693  -215.6559  1448.6776    -3.0524     0.0188
    0.0894  1000.0000     0.8000  1233.6404  -223.4992  1459.9890    -2.8494     0.0225
    0.1121  1000.0000     1.0000  1234.9704  -229.2577  1466.8544    -2.6262     0.0267
    0.1444  1000.0000     1.2000  1234.9583  -233.6278  1470.9636    -2.3775     0.0314
    0.1933  1000.0000     1.4000  1234.0357  -237.1518  1473.2801    -2.0926     0.0371
    0.2748  1000.0000     1.6000  1232.3533  -240.2205  1474.3228    -1.7489     0.0444
    0.4483  1000.0000     1.8000  1229.6955  -243.1929  1474.1605    -1.2721     0.0540
    0.0915  1258.9254     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
